driver,position,gap_to_leader,price
VER_r6_fp1,1,0.000,30.1
PER_r6_fp1,6,0.273,23
NOR_r6_fp1,16,0.900,24.1
LEC_r6_fp1,20,3.504,22
SAI_r6_fp1,3,0.116,20.4
HAM_r6_fp1,7,0.417,19
RUS_r6_fp1,4,0.189,19.1
MAG_r6_fp1,12,0.594,8.7
ALO_r6_fp1,19,1.428,16.5
GAS_r6_fp1,10,0.580,7.8
ZHO_r6_fp1,15,0.805,7.1
PIA_r6_fp1,2,0.105,19.9
OCO_r6_fp1,9,0.568,9
ALB_r6_fp1,14,0.798,7.5
STR_r6_fp1,5,0.222,13
SAR_r6_fp1,18,1.296,6.3
HUL_r6_fp1,13,0.719,7.6
TSU_r6_fp1,8,0.461,8.4
RIC_r6_fp1,11,0.583,8.8
BOT_r6_fp1,17,1.041,6.2
